id,EC1,EC2
23734,0.77,0.76
23735,0.71,0.69
23736,0.93,0.8
23737,0.92,0.72
23738,0.67,0.88
23739,0.53,0.75
23740,0.53,0.79
23741,0.61,0.69
23742,0.6,0.84
23743,0.82,0.81
23744,0.73,0.86
23745,0.81,0.76
23746,0.76,0.83
23747,0.64,0.74
23748,0.67,0.66
23749,0.53,0.74
23750,0.39,0.94
23751,0.77,0.69
23752,0.64,0.78
23753,0.5,0.73
23754,0.31,0.83
23755,0.06,0.99
23756,0.76,0.7
23757,0.41,0.75
23758,0.76,0.65
23759,0.66,0.79
23760,0.72,0.8
23761,0.43,0.88
23762,0.68,0.76
23763,0.48,0.79
23764,0.77,0.94
23765,0.81,0.72
23766,0.65,0.78
23767,0.59,0.81
23768,0.65,0.66
23769,0.88,0.74
23770,0.38,0.83
23771,0.63,0.79
23772,0.67,0.76
23773,0.63,0.8
23774,0.7,0.71
23775,0.71,0.81
23776,0.9,0.78
23777,0.57,0.71
23778,0.61,0.75
23779,0.56,0.83
23780,0.41,0.85
23781,0.65,0.68
23782,0.89,0.82
23783,0.8,0.79
23784,0.87,0.71
23785,0.36,0.91
23786,0.85,0.91
23787,0.75,0.83
23788,0.45,0.85
23789,0.68,0.8
23790,0.49,0.89
23791,0.82,0.74
23792,0.32,0.89
23793,0.83,0.56
23794,0.26,0.9
23795,0.79,0.69
23796,0.93,0.77
23797,0.73,0.76
23798,0.77,0.77
23799,0.79,0.68
23800,0.8,0.73
23801,0.55,0.66
23802,0.37,0.83
23803,0.64,0.77
23804,0.76,0.68
23805,0.85,0.73
23806,0.37,0.77
23807,0.62,0.78
23808,0.46,0.89
23809,0.52,0.73
23810,0.45,0.85
23811,0.58,0.89
23812,0.59,0.69
23813,0.57,0.56
23814,0.51,0.65
23815,0.71,0.8
23816,0.45,0.74
23817,0.85,0.85
23818,0.74,0.69
23819,0.44,0.84
23820,0.75,0.84
23821,0.43,0.73
23822,0.57,0.78
23823,0.87,0.89
23824,0.98,0.69
23825,0.87,0.91
23826,0.82,0.71
23827,0.57,0.77
23828,0.74,0.8
23829,0.63,0.86
23830,0.89,0.76
23831,0.63,0.78
23832,0.32,0.9
23833,0.55,0.84
23834,0.36,0.9
23835,0.55,0.71
23836,0.8,0.79
23837,0.85,0.77
23838,0.78,0.65
23839,0.47,0.79
23840,0.85,0.82
23841,0.86,0.89
23842,0.45,0.82
23843,0.88,0.91
23844,0.77,0.77
23845,0.56,0.84
23846,0.8,0.76
23847,0.5,0.73
23848,0.86,0.79
23849,0.78,0.83
23850,0.79,0.78
23851,0.41,0.67
23852,0.56,0.81
23853,0.71,0.75
23854,0.37,0.87
23855,0.33,0.94
23856,0.87,0.84
23857,0.67,0.78
23858,0.71,0.77
23859,0.15,0.97
23860,0.76,0.72
23861,0.74,0.62
23862,0.57,0.6
23863,0.24,0.89
23864,0.76,0.65
23865,0.26,0.84
23866,0.82,0.76
23867,0.39,0.9
23868,0.77,0.88
23869,0.77,0.77
23870,0.85,0.9
23871,0.7,0.82
23872,0.78,0.78
23873,0.86,0.82
23874,0.65,0.82
23875,0.79,0.82
23876,0.8,0.86
23877,0.69,0.83
23878,0.65,0.75
23879,0.77,0.62
23880,0.77,0.65
23881,0.71,0.79
23882,0.72,0.72
23883,0.57,0.77
23884,0.31,0.88
23885,0.8,0.8
23886,0.56,0.8
23887,0.62,0.8
23888,0.7,0.77
23889,0.5,0.86
23890,0.59,0.67
23891,0.59,0.8
23892,0.89,0.96
23893,0.84,0.66
23894,0.8,0.97
23895,0.67,0.84
23896,0.52,0.83
23897,0.62,0.85
23898,0.8,0.77
23899,0.38,0.87
23900,0.81,0.79
23901,0.49,0.71
23902,0.66,0.82
23903,0.68,0.5
23904,0.78,0.79
23905,0.81,0.63
23906,0.72,0.63
23907,0.19,0.95
23908,0.63,0.7
23909,0.62,0.78
23910,0.43,0.89
23911,0.8,0.77
23912,0.52,0.8
23913,0.43,0.82
23914,0.69,0.79
23915,0.73,0.78
23916,0.38,0.88
23917,0.56,0.82
23918,0.89,0.57
23919,0.16,0.88
23920,0.48,0.73
23921,0.46,0.82
23922,0.68,0.81
23923,0.47,0.77
23924,0.47,0.82
23925,0.34,0.85
23926,0.76,0.62
23927,0.87,0.81
23928,0.41,0.87
23929,0.45,0.85
23930,0.7,0.78
23931,0.38,0.83
23932,0.85,0.86
23933,0.64,0.8
23934,0.64,0.85
23935,0.85,0.67
23936,0.32,0.8
23937,0.77,0.74
23938,0.77,0.94
23939,0.87,0.66
23940,0.68,0.78
23941,0.63,0.56
23942,0.31,0.9
23943,0.6,0.78
23944,0.09,0.97
23945,0.74,0.81
23946,0.47,0.83
23947,0.53,0.74
23948,0.71,0.9
23949,0.34,0.85
23950,0.82,0.77
23951,0.58,0.68
23952,0.86,0.8
23953,0.51,0.81
23954,0.63,0.73
23955,0.69,0.8
23956,0.49,0.83
23957,0.67,0.78
23958,0.68,0.91
23959,0.55,0.79
23960,0.72,0.74
23961,0.81,0.89
23962,0.37,0.76
23963,0.71,0.81
23964,0.94,0.78
23965,0.73,0.82
23966,0.79,0.81
23967,0.78,0.84
23968,0.67,0.79
23969,0.39,0.86
23970,0.55,0.98
23971,0.8,0.88
23972,0.5,0.77
23973,0.69,0.71
23974,0.55,0.72
23975,0.45,0.74
23976,0.32,0.71
23977,0.87,0.73
23978,0.88,0.95
23979,0.44,0.79
23980,0.35,0.83
23981,0.85,0.81
23982,0.23,0.88
23983,0.62,0.81
23984,0.64,0.76
23985,0.72,0.88
23986,0.7,0.89
23987,0.7,0.72
23988,0.59,0.59
23989,0.74,0.81
23990,0.67,0.85
23991,0.61,0.86
23992,0.48,0.87
23993,0.77,0.84
23994,0.48,0.76
23995,0.68,0.8
23996,0.87,0.55
23997,0.86,0.83
23998,0.56,0.74
23999,0.82,0.65
24000,0.62,0.65
24001,0.76,0.67
24002,0.71,0.74
24003,0.89,0.69
24004,0.32,0.89
24005,0.83,0.85
24006,0.42,0.73
24007,0.55,0.85
24008,0.87,0.76
24009,0.76,0.83
24010,0.84,0.75
24011,0.56,0.82
24012,0.66,0.83
24013,0.41,0.77
24014,0.94,0.85
24015,0.24,0.94
24016,0.51,0.81
24017,0.84,0.84
24018,0.85,0.71
24019,0.53,0.83
24020,0.68,0.59
24021,0.77,0.87
24022,0.25,0.9
24023,0.92,0.84
24024,0.75,0.71
24025,0.73,0.81
24026,0.45,0.8
24027,0.84,0.84
24028,0.59,0.77
24029,0.9,0.82
24030,0.58,0.76
24031,0.64,0.75
24032,0.6,0.72
24033,0.84,0.83
24034,0.79,0.56
24035,0.53,0.75
24036,0.71,0.73
24037,0.74,0.78
24038,0.57,0.75
24039,0.59,0.78
24040,0.4,0.89
24041,0.5,0.85
24042,0.79,0.83
24043,0.41,0.85
24044,0.59,0.7
24045,0.72,0.67
24046,0.7,0.86
24047,0.81,0.66
24048,0.87,0.92
24049,0.38,0.92
24050,0.48,0.88
24051,0.6,0.71
24052,0.87,0.73
24053,0.77,0.86
24054,0.5,0.86
24055,0.74,0.75
24056,0.75,0.83
24057,0.59,0.74
24058,0.86,0.86
24059,0.81,0.69
24060,0.63,0.72
24061,0.63,0.71
24062,0.69,0.78
24063,0.68,0.71
24064,0.39,0.86
24065,0.58,0.77
24066,0.61,0.67
24067,0.61,0.88
24068,0.68,0.69
24069,0.85,0.76
24070,0.53,0.81
24071,0.81,0.79
24072,0.85,0.87
24073,0.6,0.69
24074,0.45,0.89
24075,0.74,0.8
24076,0.6,0.85
24077,0.83,0.8
24078,0.81,0.76
24079,0.53,0.73
24080,0.67,0.7
24081,0.77,0.87
24082,0.9,0.66
24083,0.73,0.7
24084,0.78,0.7
24085,0.77,0.7
24086,0.71,0.81
24087,0.52,0.8
24088,0.65,0.79
24089,0.74,0.77
24090,0.61,0.79
24091,0.68,0.72
24092,0.55,0.77
24093,0.79,0.76
24094,0.69,0.76
24095,0.89,0.71
24096,0.67,0.77
24097,0.51,0.9
24098,0.78,0.77
24099,0.8,0.82
24100,0.95,0.71
24101,0.92,0.65
24102,0.69,0.7
24103,0.6,0.89
24104,0.78,0.68
24105,0.61,0.85
24106,0.8,0.74
24107,0.66,0.79
24108,0.81,0.7
24109,0.52,0.74
24110,0.9,0.8
24111,0.33,0.83
24112,0.54,0.84
24113,0.93,0.57
24114,0.38,0.91
24115,0.76,0.62
24116,0.86,0.88
24117,0.66,0.75
24118,0.44,0.78
24119,0.49,0.69
24120,0.82,0.73
24121,0.84,0.87
24122,0.83,0.55
24123,0.66,0.71
24124,0.97,0.86
24125,0.58,0.8
24126,0.54,0.82
24127,0.79,0.6
24128,0.78,0.75
24129,0.7,0.72
24130,0.88,0.91
24131,0.9,0.79
24132,0.83,0.74
24133,0.88,0.9
24134,0.29,0.82
24135,0.73,0.78
24136,0.56,0.79
24137,0.45,0.87
24138,0.39,0.74
24139,0.42,0.68
24140,0.54,0.83
24141,0.89,0.75
24142,0.65,0.67
24143,0.82,0.74
24144,0.95,0.62
24145,0.92,0.77
24146,0.67,0.67
24147,0.79,0.85
24148,0.68,0.87
24149,0.52,0.67
24150,0.83,0.9
24151,0.73,0.77
24152,0.58,0.82
24153,0.68,0.69
24154,0.61,0.82
24155,0.83,0.71
24156,0.68,0.81
24157,0.47,0.81
24158,0.36,0.8
24159,0.51,0.74
24160,0.66,0.76
24161,0.35,0.9
24162,0.68,0.82
24163,0.72,0.8
24164,0.69,0.66
24165,0.81,0.73
24166,0.88,0.76
24167,0.82,0.95
24168,0.71,0.81
24169,0.84,0.72
24170,0.41,0.93
24171,0.47,0.79
24172,0.52,0.73
24173,0.92,0.66
24174,0.56,0.77
24175,0.78,0.8
24176,0.9,0.75
24177,0.81,0.91
24178,0.9,0.83
24179,0.5,0.69
24180,0.89,0.84
24181,0.81,0.75
24182,0.8,0.76
24183,0.33,0.66
24184,0.67,0.5
24185,0.39,0.74
24186,0.74,0.75
24187,0.53,0.79
24188,0.78,0.64
24189,0.91,0.84
24190,0.48,0.72
24191,0.71,0.55
24192,0.74,0.74
24193,0.57,0.77
24194,0.83,0.7
24195,0.7,0.77
24196,0.65,0.77
24197,0.56,0.78
24198,0.78,0.83
24199,0.55,0.73
24200,0.75,0.78
24201,0.38,0.76
24202,0.9,0.68
24203,0.58,0.86
24204,0.85,0.77
24205,0.67,0.74
24206,0.84,0.84
24207,0.39,0.92
24208,0.7,0.81
24209,0.79,0.76
24210,0.86,0.82
24211,0.8,0.79
24212,0.73,0.56
24213,0.75,0.84
24214,0.86,0.69
24215,0.59,0.68
24216,0.76,0.61
24217,0.76,0.62
24218,0.87,0.77
24219,0.9,0.81
24220,0.91,0.88
24221,0.24,0.89
24222,0.47,0.85
24223,0.66,0.7
24224,0.58,0.88
24225,0.35,0.74
24226,0.89,0.82
24227,0.48,0.84
24228,0.68,0.88
24229,0.71,0.8
24230,0.76,0.6
24231,0.66,0.69
24232,0.71,0.75
24233,0.83,0.68
24234,0.81,0.72
24235,0.42,0.94
24236,0.45,0.8
24237,0.46,0.83
24238,0.75,0.61
24239,0.82,0.68
24240,0.54,0.78
24241,0.64,0.76
24242,0.8,0.61
24243,0.36,0.65
24244,0.62,0.78
24245,0.66,0.65
24246,0.63,0.66
24247,0.82,0.74
24248,0.66,0.81
24249,0.72,0.83
24250,0.87,0.79
24251,0.84,0.89
24252,0.85,0.85
24253,0.72,0.75
24254,0.8,0.87
24255,0.76,0.72
24256,0.32,0.84
24257,0.46,0.83
24258,0.63,0.84
24259,0.75,0.72
24260,0.92,0.89
24261,0.79,0.71
24262,0.75,0.65
24263,0.55,0.87
24264,0.66,0.72
24265,0.64,0.77
24266,0.6,0.75
24267,0.33,0.82
24268,0.76,0.74
24269,0.65,0.78
24270,0.7,0.81
24271,0.98,0.56
24272,0.63,0.79
24273,0.69,0.86
24274,0.61,0.75
24275,0.66,0.8
24276,0.64,0.6
24277,0.22,0.97
24278,0.73,0.79
24279,0.84,0.67
24280,0.81,0.75
24281,0.84,0.69
24282,0.57,0.7
24283,0.72,0.86
24284,0.83,0.84
24285,0.15,0.93
24286,0.5,0.9
24287,0.53,0.84
24288,0.45,0.81
24289,0.49,0.66
24290,0.71,0.65
24291,0.78,0.94
24292,0.8,0.79
24293,0.8,0.8
24294,0.42,0.85
24295,0.56,0.8
24296,0.68,0.83
24297,0.74,0.73
24298,0.77,0.65
24299,0.82,0.65
24300,0.63,0.75
24301,0.49,0.85
24302,0.73,0.74
24303,0.74,0.77
24304,0.76,0.74
24305,0.42,0.91
24306,0.75,0.76
24307,0.57,0.76
24308,0.84,0.82
24309,0.63,0.69
24310,0.79,0.89
24311,0.8,0.76
24312,0.45,0.65
24313,0.45,0.74
24314,0.9,0.88
24315,0.8,0.79
24316,0.73,0.79
24317,0.44,0.89
24318,0.61,0.82
24319,0.73,0.88
24320,0.86,0.66
24321,0.51,0.84
24322,0.33,0.85
24323,0.8,0.53
24324,0.86,0.75
24325,0.79,0.7
24326,0.67,0.63
24327,0.35,0.84
24328,0.71,0.81
24329,0.81,0.67
24330,0.3,0.95
24331,0.53,0.7
24332,0.32,0.91
24333,0.52,0.68
24334,0.83,0.82
24335,0.28,0.84
24336,0.8,0.76
24337,0.88,0.93
24338,0.69,0.82
24339,0.8,0.88
24340,0.67,0.75
24341,0.24,0.97
24342,0.66,0.8
24343,0.81,0.78
24344,0.78,0.8
24345,0.48,0.76
24346,0.58,0.71
24347,0.62,0.73
24348,0.38,0.81
24349,0.81,0.81
24350,0.63,0.69
24351,0.42,0.81
24352,0.58,0.75
24353,0.64,0.8
24354,0.39,0.86
24355,0.79,0.86
24356,0.29,0.93
24357,0.91,0.78
24358,0.84,0.58
24359,0.49,0.84
24360,0.7,0.74
24361,0.73,0.74
24362,0.74,0.79
24363,0.67,0.78
24364,0.76,0.82
24365,0.63,0.69
24366,0.8,0.78
24367,0.7,0.8
24368,0.32,0.9
24369,0.81,0.76
24370,0.72,0.68
24371,0.59,0.75
24372,0.55,0.78
24373,0.35,0.92
24374,0.77,0.79
24375,0.45,0.8
24376,0.18,0.88
24377,0.65,0.74
24378,0.81,0.79
24379,0.78,0.81
24380,0.78,0.67
24381,0.6,0.83
24382,0.46,0.7
24383,0.69,0.79
24384,0.74,0.77
24385,0.25,0.91
24386,0.65,0.73
24387,0.1,0.95
24388,0.42,0.7
24389,0.65,0.8
24390,0.47,0.9
24391,0.83,0.86
24392,0.67,0.74
24393,0.36,0.87
24394,0.48,0.82
24395,0.63,0.93
24396,0.9,0.81
24397,0.86,0.79
24398,0.82,0.89
24399,0.58,0.78
24400,0.42,0.74
24401,0.53,0.78
24402,0.87,0.93
24403,0.68,0.83
24404,0.75,0.83
24405,0.86,0.79
24406,0.63,0.68
24407,0.69,0.66
24408,0.46,0.92
24409,0.74,0.67
24410,0.66,0.73
24411,0.83,0.67
24412,0.65,0.71
24413,0.49,0.73
24414,0.63,0.78
24415,0.47,0.77
24416,0.42,0.84
24417,0.5,0.8
24418,0.53,0.76
24419,0.52,0.83
24420,0.48,0.76
24421,0.7,0.8
24422,0.37,0.71
24423,0.73,0.82
24424,0.52,0.87
24425,0.61,0.83
24426,0.71,0.8
24427,0.83,0.61
24428,0.76,0.82
24429,0.63,0.84
24430,0.8,0.74
24431,0.83,0.73
24432,0.71,0.72
24433,0.9,0.73
24434,0.71,0.7
24435,0.77,0.81
24436,0.53,0.77
24437,0.72,0.78
24438,0.67,0.74
24439,0.5,0.86
24440,0.67,0.64
24441,0.94,0.96
24442,0.94,0.83
24443,0.8,0.81
24444,0.91,0.82
24445,0.71,0.79
24446,0.25,0.9
24447,0.42,0.97
24448,0.25,0.81
24449,0.5,0.64
24450,0.7,0.68
24451,0.76,0.89
24452,0.82,0.75
24453,0.68,0.9
24454,0.49,0.79
24455,0.71,0.78
24456,0.35,0.84
24457,0.38,0.86
24458,0.92,0.74
24459,0.7,0.87
24460,0.35,0.97
24461,0.81,0.63
24462,0.88,0.82
24463,0.38,0.78
24464,0.73,0.62
24465,0.79,0.8
24466,0.41,0.77
24467,0.68,0.75
24468,0.67,0.71
24469,0.42,0.89
24470,0.75,0.73
24471,0.81,0.91
24472,0.24,0.88
24473,0.7,0.63
24474,0.84,0.77
24475,0.49,0.7
24476,0.88,0.78
24477,0.57,0.82
24478,0.36,0.78
24479,0.83,0.83
24480,0.72,0.83
24481,0.45,0.81
24482,0.82,0.64
24483,0.37,0.86
24484,0.84,0.79
24485,0.8,0.76
24486,0.67,0.76
24487,0.84,0.97
24488,0.77,0.89
24489,0.41,0.89
24490,0.69,0.71
24491,0.88,0.93
24492,0.31,0.83
24493,0.64,0.84
24494,0.83,0.84
24495,0.37,0.87
24496,0.54,0.74
24497,0.84,0.74
24498,0.4,0.8
24499,0.52,0.81
24500,0.66,0.77
24501,0.86,0.67
24502,0.81,0.71
24503,0.79,0.82
24504,0.46,0.66
24505,0.44,0.88
24506,0.84,0.79
24507,0.64,0.72
24508,0.35,0.94
24509,0.77,0.92
24510,0.74,0.75
24511,0.66,0.81
24512,0.76,0.7
24513,0.75,0.81
24514,0.67,0.83
24515,0.51,0.87
24516,0.56,0.74
24517,0.76,0.71
24518,0.83,0.85
24519,0.76,0.79
24520,0.78,0.83
24521,0.64,0.77
24522,0.71,0.89
24523,0.58,0.81
24524,0.63,0.87
24525,0.83,0.9
24526,0.84,0.8
24527,0.8,0.68
24528,0.72,0.55
24529,0.35,0.92
24530,0.54,0.76
24531,0.79,0.68
24532,0.84,0.8
24533,0.35,0.89
24534,0.84,0.57
24535,0.61,0.81
24536,0.86,0.76
24537,0.52,0.86
24538,0.92,0.99
24539,0.48,0.83
24540,0.27,0.83
24541,0.83,0.92
24542,0.74,0.85
24543,0.72,0.84
24544,0.52,0.87
24545,0.48,0.93
24546,0.75,0.68
24547,0.8,0.75
24548,0.76,0.86
24549,0.48,0.66
24550,0.33,0.87
24551,0.79,0.7
24552,0.45,0.89
24553,0.73,0.68
24554,0.66,0.85
24555,0.53,0.74
24556,0.97,0.81
24557,0.86,0.9
24558,0.82,0.84
24559,0.74,0.8
24560,0.74,0.75
24561,0.53,0.68
24562,0.72,0.73
24563,0.59,0.75
24564,0.81,0.59
24565,0.61,0.84
24566,0.57,0.79
24567,0.85,0.79
24568,0.69,0.69
24569,0.73,0.68
24570,0.52,0.84
24571,0.39,0.88
24572,0.47,0.81
24573,0.85,0.85
24574,0.78,0.78
24575,0.56,0.87
24576,0.64,0.75
24577,0.55,0.75
24578,0.43,0.88
24579,0.46,0.81
24580,0.79,0.74
24581,0.63,0.92
24582,0.74,0.64
24583,0.93,0.8
24584,0.91,0.82
24585,0.34,0.94
24586,0.66,0.64
24587,0.41,0.84
24588,0.76,0.77
24589,0.34,0.92
24590,0.85,0.76
24591,0.79,0.87
24592,0.77,0.81
24593,0.7,0.86
24594,0.74,0.76
24595,0.63,0.77
24596,0.78,0.68
24597,0.61,0.86
24598,0.67,0.79
24599,0.39,0.89
24600,0.56,0.85
24601,0.59,0.77
24602,0.75,0.59
24603,0.29,0.8
24604,0.68,0.71
24605,0.89,0.79
24606,0.55,0.85
24607,0.82,0.69
24608,0.85,0.81
24609,0.62,0.75
24610,0.7,0.68
24611,0.71,0.79
24612,0.36,0.88
24613,0.78,0.66
24614,0.6,0.8
24615,0.84,0.71
24616,0.88,0.87
24617,0.7,0.83
24618,0.48,0.82
24619,0.74,0.77
24620,0.65,0.74
24621,0.34,0.76
24622,0.52,0.77
24623,0.54,0.65
24624,0.71,0.82
24625,0.39,0.87
24626,0.67,0.82
24627,0.72,0.69
24628,0.77,0.83
24629,0.94,0.88
24630,0.8,0.64
24631,0.84,0.65
24632,0.61,0.82
24633,0.48,0.74
24634,0.87,0.8
24635,0.69,0.71
24636,0.64,0.74
24637,0.78,0.74
24638,0.52,0.73
24639,0.86,0.89
24640,0.62,0.85
24641,0.89,0.76
24642,0.68,0.84
24643,0.81,0.86
24644,0.89,0.95
24645,0.81,0.86
24646,0.47,0.86
24647,0.76,0.57
24648,0.66,0.77
24649,0.72,0.79
24650,0.58,0.77
24651,0.66,0.74
24652,0.87,0.94
24653,0.8,0.74
24654,0.78,0.73
24655,0.66,0.73
24656,0.34,0.64
24657,0.5,0.88
24658,0.44,0.79
24659,0.85,0.73
24660,0.62,0.66
24661,0.53,0.81
24662,0.74,0.66
24663,0.83,0.69
24664,0.7,0.74
24665,0.34,0.82
24666,0.69,0.73
24667,0.34,0.88
24668,0.39,0.85
24669,0.26,0.92
24670,0.74,0.77
24671,0.43,0.74
24672,0.81,0.73
24673,0.48,0.79
24674,0.76,0.83
24675,0.75,0.79
24676,0.63,0.86
24677,0.8,0.74
24678,0.8,0.51
24679,0.82,0.72
24680,0.73,0.88
24681,0.76,0.73
24682,0.41,0.87
24683,0.59,0.73
24684,0.88,0.83
24685,0.49,0.76
24686,0.44,0.95
24687,0.89,0.85
24688,0.7,0.8
24689,0.61,0.76
24690,0.32,0.85
24691,0.38,0.86
24692,0.39,0.78
24693,0.58,0.65
24694,0.52,0.77
24695,0.93,0.84
24696,0.61,0.76
24697,0.6,0.77
24698,0.76,0.63
24699,0.9,0.91
24700,0.66,0.82
24701,0.85,0.74
24702,0.56,0.76
24703,0.5,0.95
24704,0.83,0.94
24705,0.5,0.82
24706,0.85,0.63
24707,0.73,0.76
24708,0.75,0.64
24709,0.81,0.79
24710,0.4,0.91
24711,0.68,0.72
24712,0.9,0.77
24713,0.36,0.81
24714,0.76,0.75
24715,0.75,0.64
24716,0.45,0.87
24717,0.76,0.59
24718,0.68,0.9
24719,0.77,0.92
24720,0.88,0.48
24721,0.8,0.81
24722,0.79,0.72
24723,0.43,0.79
24724,0.76,0.62
24725,0.47,0.93
24726,0.68,0.81
24727,0.74,0.87
24728,0.4,0.75
24729,0.42,0.85
24730,0.21,0.91
