id,EC1,EC2
23734,0.75,0.74
23735,0.78,0.78
23736,0.86,0.75
23737,0.84,0.66
23738,0.64,0.87
23739,0.56,0.69
23740,0.45,0.88
23741,0.62,0.71
23742,0.66,0.83
23743,0.8,0.73
23744,0.67,0.84
23745,0.83,0.69
23746,0.76,0.79
23747,0.55,0.59
23748,0.71,0.71
23749,0.5,0.81
23750,0.43,0.9
23751,0.78,0.71
23752,0.75,0.79
23753,0.46,0.75
23754,0.4,0.91
23755,0.12,0.94
23756,0.71,0.72
23757,0.34,0.87
23758,0.58,0.76
23759,0.68,0.75
23760,0.69,0.81
23761,0.41,0.84
23762,0.65,0.75
23763,0.46,0.91
23764,0.73,0.97
23765,0.85,0.83
23766,0.8,0.74
23767,0.6,0.72
23768,0.62,0.77
23769,0.81,0.82
23770,0.36,0.85
23771,0.66,0.86
23772,0.75,0.72
23773,0.57,0.89
23774,0.76,0.67
23775,0.67,0.84
23776,0.87,0.78
23777,0.54,0.76
23778,0.66,0.68
23779,0.62,0.78
23780,0.34,0.78
23781,0.64,0.83
23782,0.84,0.8
23783,0.76,0.79
23784,0.78,0.78
23785,0.31,0.93
23786,0.81,0.76
23787,0.74,0.92
23788,0.39,0.96
23789,0.55,0.83
23790,0.42,0.97
23791,0.83,0.78
23792,0.23,0.91
23793,0.87,0.36
23794,0.32,0.83
23795,0.81,0.77
23796,0.88,0.77
23797,0.73,0.69
23798,0.79,0.69
23799,0.81,0.65
23800,0.89,0.78
23801,0.53,0.77
23802,0.35,0.83
23803,0.61,0.81
23804,0.83,0.68
23805,0.74,0.81
23806,0.42,0.73
23807,0.75,0.64
23808,0.46,0.8
23809,0.56,0.77
23810,0.55,0.86
23811,0.61,0.79
23812,0.42,0.76
23813,0.51,0.63
23814,0.7,0.57
23815,0.66,0.81
23816,0.56,0.83
23817,0.88,0.84
23818,0.73,0.58
23819,0.39,0.75
23820,0.83,0.89
23821,0.47,0.7
23822,0.59,0.73
23823,0.8,0.85
23824,0.98,0.68
23825,0.83,0.82
23826,0.89,0.72
23827,0.6,0.66
23828,0.82,0.67
23829,0.51,0.79
23830,0.95,0.8
23831,0.65,0.78
23832,0.44,0.84
23833,0.5,0.8
23834,0.35,0.86
23835,0.57,0.62
23836,0.75,0.91
23837,0.78,0.81
23838,0.71,0.74
23839,0.56,0.81
23840,0.86,0.8
23841,0.88,0.87
23842,0.58,0.83
23843,0.9,0.91
23844,0.82,0.77
23845,0.64,0.85
23846,0.73,0.75
23847,0.59,0.64
23848,0.81,0.81
23849,0.76,0.85
23850,0.71,0.8
23851,0.56,0.7
23852,0.69,0.71
23853,0.67,0.71
23854,0.39,0.81
23855,0.33,0.85
23856,0.72,0.9
23857,0.66,0.73
23858,0.84,0.79
23859,0.23,0.87
23860,0.75,0.92
23861,0.83,0.54
23862,0.6,0.77
23863,0.21,0.89
23864,0.69,0.59
23865,0.34,0.81
23866,0.87,0.78
23867,0.35,0.76
23868,0.76,0.86
23869,0.8,0.69
23870,0.88,0.84
23871,0.66,0.79
23872,0.74,0.75
23873,0.78,0.78
23874,0.49,0.86
23875,0.87,0.74
23876,0.71,0.85
23877,0.63,0.84
23878,0.72,0.75
23879,0.79,0.7
23880,0.82,0.66
23881,0.77,0.76
23882,0.75,0.83
23883,0.63,0.67
23884,0.32,0.8
23885,0.68,0.8
23886,0.47,0.82
23887,0.74,0.82
23888,0.52,0.77
23889,0.6,0.78
23890,0.62,0.69
23891,0.6,0.79
23892,0.81,0.88
23893,0.9,0.85
23894,0.9,0.96
23895,0.67,0.88
23896,0.42,0.84
23897,0.69,0.76
23898,0.84,0.71
23899,0.42,0.8
23900,0.86,0.73
23901,0.39,0.79
23902,0.68,0.79
23903,0.66,0.57
23904,0.83,0.89
23905,0.73,0.79
23906,0.71,0.58
23907,0.11,0.95
23908,0.63,0.57
23909,0.69,0.82
23910,0.42,0.83
23911,0.88,0.77
23912,0.51,0.78
23913,0.36,0.82
23914,0.57,0.83
23915,0.75,0.78
23916,0.54,0.92
23917,0.65,0.84
23918,0.9,0.67
23919,0.22,0.82
23920,0.43,0.76
23921,0.21,0.96
23922,0.71,0.82
23923,0.51,0.81
23924,0.62,0.76
23925,0.37,0.91
23926,0.68,0.7
23927,0.72,0.74
23928,0.42,0.86
23929,0.33,0.93
23930,0.83,0.8
23931,0.27,0.9
23932,0.85,0.82
23933,0.65,0.8
23934,0.74,0.87
23935,0.9,0.73
23936,0.2,0.84
23937,0.69,0.72
23938,0.74,0.87
23939,0.86,0.67
23940,0.86,0.78
23941,0.67,0.71
23942,0.42,0.88
23943,0.59,0.79
23944,0.12,0.98
23945,0.73,0.69
23946,0.46,0.84
23947,0.45,0.75
23948,0.75,0.87
23949,0.39,0.83
23950,0.82,0.78
23951,0.61,0.89
23952,0.77,0.72
23953,0.38,0.82
23954,0.68,0.85
23955,0.79,0.84
23956,0.6,0.73
23957,0.72,0.67
23958,0.75,0.9
23959,0.57,0.86
23960,0.72,0.72
23961,0.79,0.8
23962,0.45,0.77
23963,0.66,0.85
23964,0.92,0.85
23965,0.84,0.92
23966,0.76,0.81
23967,0.8,0.72
23968,0.69,0.79
23969,0.43,0.82
23970,0.22,1.0
23971,0.87,0.81
23972,0.55,0.83
23973,0.61,0.76
23974,0.45,0.8
23975,0.36,0.77
23976,0.28,0.85
23977,0.8,0.79
23978,0.82,0.98
23979,0.46,0.84
23980,0.56,0.8
23981,0.93,0.7
23982,0.32,0.82
23983,0.62,0.78
23984,0.67,0.73
23985,0.59,0.85
23986,0.72,0.77
23987,0.81,0.72
23988,0.63,0.43
23989,0.75,0.69
23990,0.57,0.76
23991,0.61,0.81
23992,0.48,0.76
23993,0.77,0.81
23994,0.62,0.72
23995,0.61,0.9
23996,0.84,0.46
23997,0.81,0.76
23998,0.48,0.82
23999,0.78,0.74
24000,0.66,0.7
24001,0.9,0.78
24002,0.73,0.71
24003,0.89,0.71
24004,0.29,0.89
24005,0.8,0.84
24006,0.33,0.75
24007,0.59,0.82
24008,0.94,0.72
24009,0.75,0.78
24010,0.89,0.82
24011,0.47,0.79
24012,0.53,0.86
24013,0.31,0.88
24014,0.88,0.78
24015,0.25,0.86
24016,0.39,0.91
24017,0.87,0.79
24018,0.78,0.89
24019,0.46,0.81
24020,0.63,0.7
24021,0.81,0.84
24022,0.2,0.94
24023,0.75,0.85
24024,0.81,0.81
24025,0.82,0.67
24026,0.51,0.86
24027,0.74,0.82
24028,0.58,0.67
24029,0.8,0.87
24030,0.76,0.65
24031,0.55,0.75
24032,0.45,0.77
24033,0.69,0.76
24034,0.84,0.7
24035,0.52,0.79
24036,0.76,0.74
24037,0.71,0.69
24038,0.55,0.76
24039,0.58,0.79
24040,0.44,0.84
24041,0.45,0.87
24042,0.79,0.84
24043,0.47,0.82
24044,0.51,0.68
24045,0.72,0.76
24046,0.63,0.9
24047,0.93,0.69
24048,0.87,0.98
24049,0.37,0.9
24050,0.5,0.88
24051,0.58,0.71
24052,0.96,0.8
24053,0.8,0.77
24054,0.53,0.87
24055,0.69,0.89
24056,0.71,0.82
24057,0.47,0.81
24058,0.86,0.82
24059,0.73,0.71
24060,0.54,0.79
24061,0.7,0.72
24062,0.89,0.79
24063,0.63,0.71
24064,0.35,0.94
24065,0.55,0.74
24066,0.67,0.7
24067,0.55,0.87
24068,0.66,0.75
24069,0.71,0.82
24070,0.49,0.66
24071,0.75,0.76
24072,0.87,0.86
24073,0.57,0.71
24074,0.42,0.89
24075,0.81,0.72
24076,0.49,0.83
24077,0.74,0.86
24078,0.91,0.8
24079,0.6,0.73
24080,0.66,0.71
24081,0.81,0.81
24082,0.91,0.82
24083,0.78,0.81
24084,0.85,0.76
24085,0.8,0.69
24086,0.73,0.77
24087,0.59,0.81
24088,0.54,0.84
24089,0.78,0.75
24090,0.73,0.71
24091,0.68,0.73
24092,0.6,0.73
24093,0.76,0.75
24094,0.66,0.71
24095,0.88,0.86
24096,0.54,0.65
24097,0.52,0.84
24098,0.8,0.77
24099,0.86,0.84
24100,0.95,0.73
24101,0.9,0.49
24102,0.8,0.71
24103,0.44,0.91
24104,0.63,0.73
24105,0.67,0.8
24106,0.87,0.7
24107,0.59,0.78
24108,0.89,0.79
24109,0.51,0.77
24110,0.82,0.78
24111,0.19,0.94
24112,0.51,0.75
24113,0.94,0.6
24114,0.39,0.87
24115,0.69,0.62
24116,0.87,0.8
24117,0.67,0.77
24118,0.34,0.91
24119,0.6,0.8
24120,0.75,0.82
24121,0.89,0.82
24122,0.81,0.54
24123,0.63,0.81
24124,0.93,0.84
24125,0.42,0.77
24126,0.46,0.91
24127,0.87,0.63
24128,0.83,0.74
24129,0.47,0.81
24130,0.89,0.86
24131,0.88,0.74
24132,0.83,0.74
24133,0.84,0.86
24134,0.25,0.86
24135,0.72,0.85
24136,0.64,0.86
24137,0.52,0.81
24138,0.35,0.82
24139,0.55,0.65
24140,0.51,0.78
24141,0.89,0.8
24142,0.56,0.78
24143,0.84,0.68
24144,0.97,0.51
24145,0.92,0.73
24146,0.62,0.6
24147,0.66,0.91
24148,0.75,0.89
24149,0.54,0.77
24150,0.78,0.91
24151,0.77,0.85
24152,0.57,0.78
24153,0.74,0.8
24154,0.53,0.83
24155,0.87,0.71
24156,0.65,0.7
24157,0.33,0.82
24158,0.49,0.84
24159,0.53,0.63
24160,0.79,0.67
24161,0.34,0.93
24162,0.64,0.79
24163,0.85,0.77
24164,0.74,0.7
24165,0.78,0.69
24166,0.82,0.74
24167,0.79,0.91
24168,0.67,0.8
24169,0.77,0.78
24170,0.37,0.88
24171,0.43,0.84
24172,0.52,0.76
24173,0.95,0.56
24174,0.54,0.81
24175,0.77,0.8
24176,0.8,0.76
24177,0.71,0.85
24178,0.79,0.72
24179,0.61,0.74
24180,0.9,0.75
24181,0.78,0.82
24182,0.82,0.76
24183,0.34,0.76
24184,0.67,0.5
24185,0.42,0.74
24186,0.82,0.82
24187,0.56,0.82
24188,0.76,0.67
24189,0.89,0.87
24190,0.62,0.82
24191,0.6,0.46
24192,0.79,0.67
24193,0.49,0.76
24194,0.88,0.62
24195,0.68,0.68
24196,0.68,0.78
24197,0.43,0.86
24198,0.72,0.84
24199,0.57,0.73
24200,0.67,0.81
24201,0.37,0.8
24202,0.91,0.65
24203,0.65,0.85
24204,0.83,0.74
24205,0.79,0.77
24206,0.79,0.77
24207,0.43,0.82
24208,0.73,0.85
24209,0.72,0.8
24210,0.71,0.84
24211,0.79,0.77
24212,0.81,0.52
24213,0.68,0.75
24214,0.85,0.77
24215,0.4,0.81
24216,0.63,0.8
24217,0.82,0.59
24218,0.79,0.77
24219,0.83,0.81
24220,0.81,0.83
24221,0.28,0.86
24222,0.29,0.85
24223,0.55,0.78
24224,0.57,0.81
24225,0.31,0.83
24226,0.81,0.79
24227,0.56,0.87
24228,0.71,0.89
24229,0.69,0.67
24230,0.74,0.72
24231,0.58,0.84
24232,0.77,0.73
24233,0.83,0.71
24234,0.76,0.7
24235,0.39,0.89
24236,0.49,0.81
24237,0.42,0.84
24238,0.79,0.79
24239,0.82,0.83
24240,0.54,0.85
24241,0.72,0.75
24242,0.73,0.59
24243,0.25,0.74
24244,0.78,0.78
24245,0.73,0.71
24246,0.65,0.75
24247,0.88,0.69
24248,0.67,0.83
24249,0.75,0.74
24250,0.86,0.78
24251,0.79,0.84
24252,0.87,0.81
24253,0.83,0.83
24254,0.72,0.84
24255,0.69,0.77
24256,0.26,0.88
24257,0.39,0.81
24258,0.52,0.89
24259,0.69,0.68
24260,0.89,0.87
24261,0.68,0.77
24262,0.61,0.6
24263,0.66,0.89
24264,0.66,0.8
24265,0.58,0.73
24266,0.6,0.81
24267,0.31,0.87
24268,0.72,0.68
24269,0.64,0.77
24270,0.74,0.91
24271,0.99,0.53
24272,0.69,0.78
24273,0.76,0.82
24274,0.72,0.81
24275,0.62,0.76
24276,0.42,0.7
24277,0.2,0.97
24278,0.72,0.73
24279,0.87,0.6
24280,0.74,0.84
24281,0.87,0.7
24282,0.6,0.65
24283,0.79,0.78
24284,0.84,0.86
24285,0.18,0.86
24286,0.55,0.83
24287,0.4,0.78
24288,0.47,0.82
24289,0.62,0.67
24290,0.7,0.67
24291,0.71,0.95
24292,0.71,0.83
24293,0.73,0.85
24294,0.51,0.79
24295,0.62,0.66
24296,0.79,0.69
24297,0.66,0.75
24298,0.7,0.66
24299,0.81,0.71
24300,0.62,0.73
24301,0.48,0.86
24302,0.75,0.77
24303,0.64,0.78
24304,0.84,0.71
24305,0.38,0.93
24306,0.86,0.68
24307,0.59,0.82
24308,0.9,0.89
24309,0.65,0.78
24310,0.89,0.96
24311,0.76,0.71
24312,0.39,0.61
24313,0.54,0.75
24314,0.89,0.92
24315,0.65,0.91
24316,0.68,0.83
24317,0.4,0.85
24318,0.49,0.81
24319,0.56,0.92
24320,0.89,0.79
24321,0.51,0.88
24322,0.53,0.75
24323,0.63,0.52
24324,0.81,0.61
24325,0.81,0.75
24326,0.65,0.65
24327,0.47,0.73
24328,0.72,0.8
24329,0.73,0.82
24330,0.21,0.87
24331,0.57,0.78
24332,0.44,0.86
24333,0.5,0.82
24334,0.87,0.71
24335,0.31,0.77
24336,0.76,0.69
24337,0.88,0.77
24338,0.61,0.81
24339,0.88,0.85
24340,0.76,0.78
24341,0.15,0.98
24342,0.54,0.69
24343,0.81,0.68
24344,0.76,0.82
24345,0.5,0.57
24346,0.69,0.74
24347,0.66,0.73
24348,0.28,0.77
24349,0.84,0.71
24350,0.67,0.67
24351,0.36,0.9
24352,0.54,0.77
24353,0.44,0.88
24354,0.42,0.73
24355,0.76,0.83
24356,0.31,0.85
24357,0.85,0.79
24358,0.86,0.64
24359,0.51,0.83
24360,0.69,0.76
24361,0.83,0.77
24362,0.7,0.82
24363,0.55,0.84
24364,0.75,0.84
24365,0.64,0.91
24366,0.82,0.77
24367,0.58,0.79
24368,0.34,0.89
24369,0.82,0.78
24370,0.65,0.82
24371,0.66,0.78
24372,0.5,0.88
24373,0.28,0.93
24374,0.73,0.82
24375,0.56,0.8
24376,0.3,0.88
24377,0.49,0.8
24378,0.86,0.91
24379,0.83,0.92
24380,0.85,0.66
24381,0.55,0.86
24382,0.37,0.54
24383,0.68,0.79
24384,0.88,0.83
24385,0.41,0.92
24386,0.69,0.64
24387,0.17,0.95
24388,0.49,0.78
24389,0.53,0.7
24390,0.47,0.83
24391,0.74,0.88
24392,0.59,0.54
24393,0.31,0.87
24394,0.47,0.88
24395,0.56,0.96
24396,0.87,0.82
24397,0.93,0.8
24398,0.93,0.93
24399,0.42,0.77
24400,0.41,0.73
24401,0.58,0.83
24402,0.98,0.99
24403,0.62,0.88
24404,0.88,0.84
24405,0.91,0.83
24406,0.65,0.76
24407,0.81,0.64
24408,0.44,0.86
24409,0.86,0.71
24410,0.63,0.75
24411,0.86,0.78
24412,0.7,0.77
24413,0.59,0.73
24414,0.71,0.8
24415,0.58,0.72
24416,0.47,0.89
24417,0.62,0.69
24418,0.64,0.71
24419,0.56,0.86
24420,0.56,0.76
24421,0.63,0.77
24422,0.28,0.78
24423,0.74,0.73
24424,0.46,0.85
24425,0.65,0.77
24426,0.59,0.69
24427,0.69,0.74
24428,0.79,0.93
24429,0.67,0.92
24430,0.81,0.66
24431,0.81,0.76
24432,0.63,0.84
24433,0.94,0.77
24434,0.81,0.69
24435,0.79,0.72
24436,0.62,0.84
24437,0.73,0.76
24438,0.63,0.79
24439,0.62,0.7
24440,0.53,0.66
24441,0.9,0.96
24442,0.84,0.84
24443,0.65,0.74
24444,0.76,0.8
24445,0.66,0.82
24446,0.3,0.88
24447,0.45,0.89
24448,0.29,0.88
24449,0.45,0.83
24450,0.72,0.67
24451,0.58,0.88
24452,0.67,0.8
24453,0.7,0.84
24454,0.45,0.79
24455,0.73,0.75
24456,0.3,0.88
24457,0.38,0.86
24458,0.94,0.79
24459,0.81,0.82
24460,0.52,0.92
24461,0.81,0.68
24462,0.89,0.82
24463,0.31,0.87
24464,0.8,0.64
24465,0.83,0.82
24466,0.58,0.72
24467,0.6,0.79
24468,0.7,0.65
24469,0.53,0.89
24470,0.77,0.79
24471,0.77,0.88
24472,0.38,0.82
24473,0.66,0.7
24474,0.84,0.66
24475,0.6,0.7
24476,0.85,0.67
24477,0.59,0.82
24478,0.38,0.84
24479,0.88,0.82
24480,0.49,0.91
24481,0.39,0.88
24482,0.79,0.59
24483,0.33,0.89
24484,0.86,0.86
24485,0.84,0.78
24486,0.57,0.84
24487,0.84,0.99
24488,0.87,0.72
24489,0.48,0.86
24490,0.71,0.74
24491,0.98,0.99
24492,0.24,0.9
24493,0.48,0.85
24494,0.8,0.83
24495,0.44,0.82
24496,0.51,0.72
24497,0.88,0.76
24498,0.45,0.89
24499,0.43,0.84
24500,0.7,0.82
24501,0.91,0.71
24502,0.8,0.76
24503,0.8,0.82
24504,0.5,0.6
24505,0.35,0.86
24506,0.88,0.69
24507,0.76,0.76
24508,0.2,0.94
24509,0.75,0.88
24510,0.81,0.8
24511,0.69,0.82
24512,0.72,0.77
24513,0.73,0.82
24514,0.7,0.81
24515,0.43,0.92
24516,0.44,0.87
24517,0.75,0.77
24518,0.92,0.75
24519,0.81,0.85
24520,0.8,0.7
24521,0.7,0.8
24522,0.71,0.87
24523,0.56,0.84
24524,0.52,0.87
24525,0.94,0.76
24526,0.87,0.78
24527,0.73,0.67
24528,0.66,0.66
24529,0.45,0.82
24530,0.55,0.77
24531,0.73,0.77
24532,0.85,0.87
24533,0.15,0.91
24534,0.83,0.63
24535,0.57,0.89
24536,0.93,0.76
24537,0.45,0.87
24538,0.98,1.0
24539,0.38,0.89
24540,0.25,0.85
24541,0.74,0.85
24542,0.74,0.93
24543,0.71,0.83
24544,0.51,0.85
24545,0.5,0.85
24546,0.72,0.74
24547,0.77,0.77
24548,0.67,0.79
24549,0.51,0.82
24550,0.36,0.88
24551,0.77,0.69
24552,0.58,0.83
24553,0.64,0.64
24554,0.77,0.9
24555,0.59,0.69
24556,0.91,0.76
24557,0.91,0.86
24558,0.82,0.83
24559,0.78,0.8
24560,0.74,0.83
24561,0.58,0.8
24562,0.7,0.62
24563,0.6,0.88
24564,0.8,0.62
24565,0.66,0.81
24566,0.61,0.85
24567,0.92,0.81
24568,0.68,0.74
24569,0.67,0.72
24570,0.46,0.86
24571,0.32,0.82
24572,0.52,0.81
24573,0.81,0.91
24574,0.86,0.86
24575,0.47,0.78
24576,0.72,0.7
24577,0.51,0.69
24578,0.43,0.9
24579,0.42,0.78
24580,0.72,0.8
24581,0.55,0.82
24582,0.72,0.63
24583,0.87,0.82
24584,0.87,0.83
24585,0.29,0.93
24586,0.67,0.8
24587,0.34,0.88
24588,0.88,0.77
24589,0.34,0.86
24590,0.81,0.8
24591,0.87,0.86
24592,0.78,0.76
24593,0.78,0.77
24594,0.75,0.75
24595,0.55,0.75
24596,0.79,0.75
24597,0.51,0.8
24598,0.68,0.76
24599,0.25,0.84
24600,0.59,0.88
24601,0.78,0.7
24602,0.83,0.67
24603,0.29,0.82
24604,0.76,0.69
24605,0.91,0.8
24606,0.62,0.78
24607,0.68,0.69
24608,0.92,0.67
24609,0.74,0.87
24610,0.63,0.74
24611,0.58,0.82
24612,0.41,0.88
24613,0.71,0.56
24614,0.58,0.83
24615,0.8,0.78
24616,0.81,0.88
24617,0.67,0.83
24618,0.6,0.88
24619,0.8,0.8
24620,0.59,0.76
24621,0.51,0.81
24622,0.57,0.83
24623,0.65,0.65
24624,0.79,0.83
24625,0.42,0.74
24626,0.65,0.85
24627,0.76,0.71
24628,0.76,0.89
24629,0.89,0.85
24630,0.76,0.7
24631,0.78,0.81
24632,0.61,0.89
24633,0.49,0.71
24634,0.9,0.7
24635,0.75,0.8
24636,0.72,0.88
24637,0.7,0.77
24638,0.54,0.78
24639,0.84,0.93
24640,0.58,0.72
24641,0.89,0.73
24642,0.7,0.66
24643,0.77,0.79
24644,0.9,0.98
24645,0.91,0.76
24646,0.33,0.98
24647,0.84,0.61
24648,0.51,0.8
24649,0.8,0.98
24650,0.51,0.82
24651,0.79,0.7
24652,0.83,0.95
24653,0.78,0.65
24654,0.75,0.68
24655,0.77,0.69
24656,0.46,0.59
24657,0.43,0.87
24658,0.43,0.78
24659,0.83,0.73
24660,0.69,0.77
24661,0.59,0.75
24662,0.8,0.65
24663,0.81,0.68
24664,0.71,0.66
24665,0.36,0.84
24666,0.72,0.81
24667,0.34,0.87
24668,0.45,0.91
24669,0.3,0.82
24670,0.7,0.85
24671,0.36,0.78
24672,0.8,0.8
24673,0.58,0.8
24674,0.76,0.84
24675,0.88,0.82
24676,0.68,0.89
24677,0.81,0.75
24678,0.78,0.6
24679,0.8,0.87
24680,0.66,0.93
24681,0.86,0.83
24682,0.45,0.83
24683,0.62,0.84
24684,0.77,0.88
24685,0.42,0.88
24686,0.3,0.96
24687,0.9,0.79
24688,0.69,0.76
24689,0.63,0.7
24690,0.36,0.9
24691,0.37,0.8
24692,0.43,0.69
24693,0.66,0.6
24694,0.53,0.75
24695,0.89,0.83
24696,0.52,0.83
24697,0.63,0.82
24698,0.6,0.8
24699,0.91,0.88
24700,0.74,0.81
24701,0.8,0.82
24702,0.63,0.71
24703,0.47,0.79
24704,0.86,0.96
24705,0.48,0.87
24706,0.88,0.54
24707,0.73,0.74
24708,0.79,0.66
24709,0.83,0.79
24710,0.5,0.84
24711,0.67,0.74
24712,0.9,0.81
24713,0.4,0.78
24714,0.81,0.74
24715,0.73,0.6
24716,0.31,0.92
24717,0.81,0.53
24718,0.79,0.92
24719,0.89,0.91
24720,0.96,0.44
24721,0.86,0.93
24722,0.85,0.68
24723,0.55,0.79
24724,0.76,0.77
24725,0.48,0.96
24726,0.58,0.87
24727,0.8,0.9
24728,0.43,0.78
24729,0.35,0.89
24730,0.23,0.92
